Variables: 400
Clauses: 8550
File name: Benchmark1-Sony.cnf
Clause 3436 has (-5 -58 25  Number of satisfying literals: 1)
Clause 3437 has (195 232 77  Number of satisfying literals: 3)
Clause 3438 has (230 345 393 314  Number of satisfying literals: 4)
Clause 3439 has (113 245 -95  Number of satisfying literals: 3)
Clause 3440 has (112 184 281 363  Number of satisfying literals: 3)
Clause 3441 has (333 334 -160  Number of satisfying literals: 1)
Clause 3442 has (-296 137 139 143  Number of satisfying literals: 3)
Clause 3443 has (275 340 171 110  Number of satisfying literals: 4)
Clause 3444 has (261 280 45  Number of satisfying literals: 3)
Clause 3445 has (132 186 378  Number of satisfying literals: 3)
Clause 3446 has (353 357 173  Number of satisfying literals: 2)
Clause 3447 has (24 312 106  Number of satisfying literals: 2)
Clause 3448 has (297 26 363  Number of satisfying literals: 3)
Clause 3449 has (-270 253 31  Number of satisfying literals: 2)
Clause 3450 has (51 376 120 297  Number of satisfying literals: 3)
Clause 3451 has (96 -356 -135 269  Number of satisfying literals: 1)
Clause 3452 has (161 341 265 298  Number of satisfying literals: 3)
Clause 3453 has (-194 283 334  Number of satisfying literals: 2)
Clause 3454 has (260 29 46 207  Number of satisfying literals: 3)
Clause 3455 has (195 308 358  Number of satisfying literals: 3)
Clause 3456 has (360 9 302  Number of satisfying literals: 3)
Clause 3457 has (243 85 86 125  Number of satisfying literals: 3)
Clause 3458 has (82 264 346 365  Number of satisfying literals: 4)
Clause 3459 has (196 -172 364  Number of satisfying literals: 1)
Clause 3460 has (82 360 26  Number of satisfying literals: 3)
Clause 3461 has (147 372 10  Number of satisfying literals: 1)
Clause 3462 has (320 176 323  Number of satisfying literals: 3)
Clause 3463 has (181 182 200 121  Number of satisfying literals: 3)
Clause 3464 has (373 73 76  Number of satisfying literals: 2)
Clause 3465 has (227 59 207  Number of satisfying literals: 2)
Clause 3466 has (241 -268 350  Number of satisfying literals: 1)
Clause 3467 has (337 -5 123 335  Number of satisfying literals: 2)
Clause 3468 has (372 325 359  Number of satisfying literals: 2)
Clause 3469 has (119 122 235  Number of satisfying literals: 3)
Clause 3470 has (-179 199 139 62  Number of satisfying literals: 3)
Clause 3471 has (132 134 239  Number of satisfying literals: 3)
Clause 3472 has (17 165 -302  Number of satisfying literals: 2)
Clause 3473 has (115 165 155 -287  Number of satisfying literals: 3)
Clause 3474 has (289 -297 89  Number of satisfying literals: 2)
Clause 3475 has (69 234 -300 31  Number of satisfying literals: 3)
Clause 3476 has (344 121 398 62  Number of satisfying literals: 3)
Clause 3477 has (256 192 25 -188  Number of satisfying literals: 3)
Clause 3478 has (321 306 100 47  Number of satisfying literals: 4)
Clause 3479 has (148 89 -78 143  Number of satisfying literals: 3)
Clause 3480 has (-97 256 91 204  Number of satisfying literals: 3)
Clause 3481 has (259 215 -108  Number of satisfying literals: 2)
Clause 3482 has (90 333 238  Number of satisfying literals: 2)
Clause 3483 has (82 -246 121 111  Number of satisfying literals: 2)
Clause 3484 has (115 20 140  Number of satisfying literals: 2)
Clause 3485 has (217 -284 15  Number of satisfying literals: 1)
Clause 3486 has (308 21 261 27  Number of satisfying literals: 4)
Clause 3487 has (-261 279 186  Number of satisfying literals: 2)
Clause 3488 has (-385 2 122  Number of satisfying literals: 2)
Clause 3489 has (133 310 246  Number of satisfying literals: 3)
Clause 3490 has (-8 204 109  Number of satisfying literals: 1)
Clause 3491 has (241 354 200 121  Number of satisfying literals: 3)
Clause 3492 has (192 386 170  Number of satisfying literals: 3)
Clause 3493 has (-372 9 28 207  Number of satisfying literals: 3)
Clause 3494 has (354 331 253  Number of satisfying literals: 3)
Clause 3495 has (130 54 90  Number of satisfying literals: 3)
Clause 3496 has (134 119 218 383  Number of satisfying literals: 4)
Clause 3497 has (337 198 363 95  Number of satisfying literals: 2)
Clause 3498 has (259 187 108 364  Number of satisfying literals: 3)
Clause 3499 has (274 298 348 254  Number of satisfying literals: 3)
Clause 3500 has (-81 -161 166  Number of satisfying literals: 1)
Clause 3501 has (216 108 -143  Number of satisfying literals: 2)
Clause 3502 has (245 296 -285  Number of satisfying literals: 2)
Clause 3503 has (388 245 53 262  Number of satisfying literals: 4)
Clause 3504 has (-82 97 158  Number of satisfying literals: 2)
Clause 3505 has (209 104 376  Number of satisfying literals: 2)
Clause 3506 has (82 5 169 175  Number of satisfying literals: 4)
Clause 3507 has (265 313 234 157  Number of satisfying literals: 4)
Clause 3508 has (230 54 391 297  Number of satisfying literals: 3)
Clause 3509 has (340 375 107  Number of satisfying literals: 2)
Clause 3510 has (53 169 204  Number of satisfying literals: 3)
Clause 3511 has (363 172 301  Number of satisfying literals: 3)
Clause 3512 has (179 356 184 335  Number of satisfying literals: 3)
Clause 3513 has (208 153 382  Number of satisfying literals: 3)
Clause 3514 has (148 52 120 248  Number of satisfying literals: 3)
Clause 3515 has (169 300 125 302  Number of satisfying literals: 4)
Clause 3516 has (129 120 220 382  Number of satisfying literals: 4)
Clause 3517 has (291 20 43  Number of satisfying literals: 3)
Clause 3518 has (-36 230 -152 -123  Number of satisfying literals: 2)
Clause 3519 has (277 -328 124  Number of satisfying literals: 2)
Clause 3520 has (196 36 390 -232  Number of satisfying literals: 2)
Clause 3521 has (130 83 84  Number of satisfying literals: 3)
Clause 3522 has (289 90 42  Number of satisfying literals: 2)
Clause 3523 has (148 118 303  Number of satisfying literals: 3)
Clause 3524 has (67 135 123 203  Number of satisfying literals: 4)
Clause 3525 has (275 133 359  Number of satisfying literals: 3)
Clause 3526 has (307 174 255  Number of satisfying literals: 3)
Clause 3527 has (258 308 375 379  Number of satisfying literals: 3)
Clause 3528 has (128 371 168  Number of satisfying literals: 3)
Clause 3529 has (70 103 155  Number of satisfying literals: 2)
Clause 3530 has (-65 -50 170 78  Number of satisfying literals: 3)
Clause 3531 has (113 -338 230 -365  Number of satisfying literals: 2)
Clause 3532 has (161 324 -197  Number of satisfying literals: 1)
Clause 3533 has (385 146 265  Number of satisfying literals: 2)
Clause 3534 has (294 -9 47  Number of satisfying literals: 2)
Clause 3535 has (331 300 -254  Number of satisfying literals: 2)
Clause 3536 has (-3 196 363  Number of satisfying literals: 2)
Clause 3537 has (148 -118 230  Number of satisfying literals: 2)
Clause 3538 has (178 103 137 95  Number of satisfying literals: 3)
Clause 3539 has (74 219 237  Number of satisfying literals: 3)
Clause 3540 has (-348 366 95 271  Number of satisfying literals: 2)
Clause 3541 has (146 156 253 29  Number of satisfying literals: 3)
Clause 3542 has (195 149 166  Number of satisfying literals: 2)
Clause 3543 has (33 339 -213 60  Number of satisfying literals: 2)
Clause 3544 has (291 393 93  Number of satisfying literals: 3)
Clause 3545 has (329 -363 75  Number of satisfying literals: 1)
Clause 3546 has (341 296 297 301  Number of satisfying literals: 4)
Clause 3547 has (-68 279 153  Number of satisfying literals: 2)
Clause 3548 has (-99 228 26 254  Number of satisfying literals: 3)
Clause 3549 has (343 44 349  Number of satisfying literals: 3)
Clause 3550 has (213 169 137 345  Number of satisfying literals: 4)
Clause 3551 has (-67 162 115  Number of satisfying literals: 2)
Clause 3552 has (162 324 366  Number of satisfying literals: 3)
Clause 3553 has (-294 -168 190  Number of satisfying literals: 1)
Clause 3554 has (18 36 -10 174  Number of satisfying literals: 1)
Clause 3555 has (147 150 -272  Number of satisfying literals: 1)
Clause 3556 has (338 109 -111  Number of satisfying literals: 1)
Clause 3557 has (-322 258 382 367  Number of satisfying literals: 3)
Clause 3558 has (323 330 347  Number of satisfying literals: 2)
Clause 3559 has (214 25 -143 255  Number of satisfying literals: 3)
Clause 3560 has (227 180 391  Number of satisfying literals: 1)
Clause 3561 has (64 247 79  Number of satisfying literals: 3)
Clause 3562 has (64 128 259 93  Number of satisfying literals: 4)
Clause 3563 has (32 84 -326 157  Number of satisfying literals: 3)
Clause 3564 has (96 324 342 55  Number of satisfying literals: 4)
Clause 3565 has (80 99 42 61  Number of satisfying literals: 3)
Clause 3566 has (16 169 75  Number of satisfying literals: 2)
Clause 3567 has (322 228 248 363  Number of satisfying literals: 3)
Clause 3568 has (-195 277 63 367  Number of satisfying literals: 3)
Clause 3569 has (-242 2 114 292  Number of satisfying literals: 3)
Clause 3570 has (306 67 391 108  Number of satisfying literals: 3)
Clause 3571 has (244 -53 29  Number of satisfying literals: 2)
Clause 3572 has (117 246 203 332  Number of satisfying literals: 3)
Clause 3573 has (114 316 220 301  Number of satisfying literals: 4)
Clause 3574 has (23 105 187  Number of satisfying literals: 3)
Clause 3575 has (290 -120 43 77  Number of satisfying literals: 3)
Clause 3576 has (396 382 398  Number of satisfying literals: 3)
Clause 3577 has (258 231 215 136  Number of satisfying literals: 4)
Clause 3578 has (181 201 59  Number of satisfying literals: 3)
Clause 3579 has (307 118 394 174  Number of satisfying literals: 4)
Clause 3580 has (26 348 63  Number of satisfying literals: 3)
Clause 3581 has (339 73 58 202  Number of satisfying literals: 1)
Clause 3582 has (69 23 -41 317  Number of satisfying literals: 3)
Clause 3583 has (257 243 40  Number of satisfying literals: 3)
Clause 3584 has (273 195 53  Number of satisfying literals: 2)
Clause 3585 has (337 -165 -185 271  Number of satisfying literals: 1)
Clause 3586 has (-131 10 397  Number of satisfying literals: 2)
Clause 3587 has (310 295 -288  Number of satisfying literals: 2)
Clause 3588 has (160 178 220 221  Number of satisfying literals: 4)
Clause 3589 has (84 133 154  Number of satisfying literals: 3)
Clause 3590 has (-54 -217 137 158  Number of satisfying literals: 2)
Clause 3591 has (65 214 297 221  Number of satisfying literals: 4)
Clause 3592 has (160 392 188 -222  Number of satisfying literals: 3)
Clause 3593 has (-276 244 -315  Number of satisfying literals: 2)
Clause 3594 has (99 376 185  Number of satisfying literals: 2)
Clause 3595 has (18 359 281 -203  Number of satisfying literals: 1)
Clause 3596 has (176 98 318  Number of satisfying literals: 3)
Clause 3597 has (52 395 125 62  Number of satisfying literals: 3)
Clause 3598 has (2 147 302  Number of satisfying literals: 2)
Clause 3599 has (98 291 36 85  Number of satisfying literals: 2)
Clause 3600 has (70 299 318  Number of satisfying literals: 2)
Clause 3601 has (22 219 95  Number of satisfying literals: 2)
Clause 3602 has (161 187 364  Number of satisfying literals: 1)
Clause 3603 has (274 388 72 -138  Number of satisfying literals: 2)
Clause 3604 has (-162 357 40 397  Number of satisfying literals: 3)
Clause 3605 has (273 372 293  Number of satisfying literals: 1)
Clause 3606 has (96 244 91  Number of satisfying literals: 3)
Clause 3607 has (290 327 47  Number of satisfying literals: 3)
Clause 3608 has (400 82 27 302  Number of satisfying literals: 4)
Clause 3609 has (131 201 218  Number of satisfying literals: 3)
Clause 3610 has (308 217 59 364  Number of satisfying literals: 3)
Clause 3611 has (224 320 333 95  Number of satisfying literals: 2)
Clause 3612 has (16 273 19 169  Number of satisfying literals: 3)
Clause 3613 has (71 345 202  Number of satisfying literals: 2)
Clause 3614 has (17 -373 202 91  Number of satisfying literals: 2)
Clause 3615 has (304 153 233  Number of satisfying literals: 3)
Clause 3616 has (132 85 189 397  Number of satisfying literals: 3)
Clause 3617 has (52 104 120  Number of satisfying literals: 3)
Clause 3618 has (304 -83 -362  Number of satisfying literals: 1)
Clause 3619 has (176 83 331 127  Number of satisfying literals: 4)
Clause 3620 has (3 203 28 -158  Number of satisfying literals: 3)
Clause 3621 has (-130 55 199  Number of satisfying literals: 1)
Clause 3622 has (-200 266 157  Number of satisfying literals: 2)
Clause 3623 has (321 340 56  Number of satisfying literals: 3)
Clause 3624 has (-194 8 -10 345  Number of satisfying literals: 2)
Clause 3625 has (386 389 316 -14  Number of satisfying literals: 4)
Clause 3626 has (370 275 12  Number of satisfying literals: 3)
Clause 3627 has (96 289 151  Number of satisfying literals: 3)
Clause 3628 has (16 369 322 341  Number of satisfying literals: 4)
Clause 3629 has (400 290 199 92  Number of satisfying literals: 3)
Clause 3630 has (247 314 30  Number of satisfying literals: 2)
Clause 3631 has (1 290 -303  Number of satisfying literals: 2)
Clause 3632 has (308 247 239  Number of satisfying literals: 3)
Clause 3633 has (186 172 -301 157  Number of satisfying literals: 3)
Clause 3634 has (199 -169 252 -349  Number of satisfying literals: 1)
Clause 3635 has (292 361 253 -335  Number of satisfying literals: 3)
Clause 3636 has (212 181 53 159  Number of satisfying literals: 4)
Clause 3637 has (55 393 28 222  Number of satisfying literals: 4)
Clause 3638 has (324 12 301  Number of satisfying literals: 3)
Clause 3639 has (103 56 58 397  Number of satisfying literals: 4)
Clause 3640 has (289 163 15 351  Number of satisfying literals: 3)
Clause 3641 has (-3 210 341  Number of satisfying literals: 2)
Clause 3642 has (257 274 -168 295  Number of satisfying literals: 2)
Clause 3643 has (352 132 -360 398  Number of satisfying literals: 3)
Clause 3644 has (131 92 236 335  Number of satisfying literals: 4)
Clause 3645 has (4 53 314 77  Number of satisfying literals: 3)
Clause 3646 has (-164 116 10  Number of satisfying literals: 1)
Clause 3647 has (386 5 72 233  Number of satisfying literals: 4)
Clause 3648 has (273 147 232 -110  Number of satisfying literals: 1)
Clause 3649 has (321 185 10  Number of satisfying literals: 3)
Clause 3650 has (144 -306 171 379  Number of satisfying literals: 3)
Clause 3651 has (-168 317 127  Number of satisfying literals: 2)
Clause 3652 has (307 388 267 222  Number of satisfying literals: 4)
Clause 3653 has (-82 54 326 303  Number of satisfying literals: 3)
Clause 3654 has (242 104 364 239  Number of satisfying literals: 3)
Clause 3655 has (24 394 -29  Number of satisfying literals: 2)
Clause 3656 has (307 356 10 -223  Number of satisfying literals: 3)
Clause 3657 has (355 85 215  Number of satisfying literals: 2)
Clause 3658 has (275 260 197 60  Number of satisfying literals: 4)
Clause 3659 has (176 22 126 -207  Number of satisfying literals: 4)
Clause 3660 has (145 130 -151 107  Number of satisfying literals: 3)
Clause 3661 has (120 91 111  Number of satisfying literals: 3)
Clause 3662 has (72 186 45  Number of satisfying literals: 3)
Clause 3663 has (162 52 -376  Number of satisfying literals: 3)
Clause 3664 has (80 224 306 344  Number of satisfying literals: 4)
Clause 3665 has (82 -355 355 339  Number of satisfying literals: 2)
Clause 3666 has (-3 355 73 -96  Number of satisfying literals: 1)
Clause 3667 has (294 247 346 207  Number of satisfying literals: 3)
Clause 3668 has (272 -212 29  Number of satisfying literals: 2)
Clause 3669 has (288 26 302  Number of satisfying literals: 3)
Clause 3670 has (24 397 351  Number of satisfying literals: 3)
Clause 3671 has (193 18 181 75  Number of satisfying literals: 2)
Clause 3672 has (259 20 207 383  Number of satisfying literals: 3)
Clause 3673 has (368 -198 86 126  Number of satisfying literals: 3)
Clause 3674 has (272 85 360  Number of satisfying literals: 2)
Clause 3675 has (244 -373 55  Number of satisfying literals: 2)
Clause 3676 has (-262 152 345  Number of satisfying literals: 2)
Clause 3677 has (-198 202 92  Number of satisfying literals: 1)
Clause 3678 has (120 24 204 270  Number of satisfying literals: 4)
Clause 3679 has (387 197 187 319  Number of satisfying literals: 2)
Clause 3680 has (163 313 105 399  Number of satisfying literals: 4)
Clause 3681 has (305 148 190  Number of satisfying literals: 3)
Clause 3682 has (64 212 12  Number of satisfying literals: 3)
Clause 3683 has (-323 166 366  Number of satisfying literals: 1)
Clause 3684 has (39 312 141 142  Number of satisfying literals: 3)
Clause 3685 has (4 -311 263 15  Number of satisfying literals: 1)
Clause 3686 has (307 391 216 399  Number of satisfying literals: 3)
Clause 3687 has (145 82 2  Number of satisfying literals: 3)
Clause 3688 has (209 376 171 188  Number of satisfying literals: 3)
Clause 3689 has (139 123 -126  Number of satisfying literals: 2)
Clause 3690 has (376 172 191  Number of satisfying literals: 2)
Clause 3691 has (17 -83 71  Number of satisfying literals: 2)
Clause 3692 has (265 -347 251  Number of satisfying literals: 3)
Clause 3693 has (87 266 90  Number of satisfying literals: 3)
Clause 3694 has (256 296 190 63  Number of satisfying literals: 4)
Clause 3695 has (-83 323 362 110  Number of satisfying literals: 3)
Clause 3696 has (160 240 177 212  Number of satisfying literals: 4)
Clause 3697 has (16 -33 224 123  Number of satisfying literals: 3)
Clause 3698 has (400 112 331 -367  Number of satisfying literals: 3)
Clause 3699 has (114 7 361 124  Number of satisfying literals: 2)
Clause 3700 has (180 279 200  Number of satisfying literals: 2)
Clause 3701 has (137 89 157  Number of satisfying literals: 3)
Clause 3702 has (113 324 140  Number of satisfying literals: 2)
Clause 3703 has (240 195 139  Number of satisfying literals: 3)
Clause 3704 has (313 12 15  Number of satisfying literals: 2)
Clause 3705 has (273 -261 340 25  Number of satisfying literals: 2)
Clause 3706 has (208 264 204 -256  Number of satisfying literals: 3)
Clause 3707 has (-185 395 287  Number of satisfying literals: 1)
Clause 3708 has (208 221 222  Number of satisfying literals: 3)
Clause 3709 has (290 8 -271  Number of satisfying literals: 2)
Clause 3710 has (-387 98 184 282  Number of satisfying literals: 4)
Clause 3711 has (100 392 234 350  Number of satisfying literals: 3)
Clause 3712 has (272 168 9 111  Number of satisfying literals: 4)
Clause 3713 has (288 135 -303  Number of satisfying literals: 2)
Clause 3714 has (290 204 173  Number of satisfying literals: 3)
Clause 3715 has (294 -9 -186  Number of satisfying literals: 1)
Clause 3716 has (-65 18 108  Number of satisfying literals: 1)
Clause 3717 has (99 -292 261 136  Number of satisfying literals: 3)
Clause 3718 has (362 378 141 159  Number of satisfying literals: 4)
Clause 3719 has (291 378 318  Number of satisfying literals: 3)
Clause 3720 has (208 113 -121 60  Number of satisfying literals: 4)
Clause 3721 has (305 167 93 399  Number of satisfying literals: 4)
Clause 3722 has (99 195 -11  Number of satisfying literals: 2)
Clause 3723 has (4 119 315  Number of satisfying literals: 2)
Clause 3724 has (83 248 -204  Number of satisfying literals: 1)
Clause 3725 has (352 245 74 366  Number of satisfying literals: 4)
Clause 3726 has (288 -146 178 284  Number of satisfying literals: 4)
Clause 3727 has (370 67 189  Number of satisfying literals: 3)
Clause 3728 has (145 100 140  Number of satisfying literals: 2)
Clause 3729 has (208 156 44 221  Number of satisfying literals: 4)
Clause 3730 has (183 9 395 349  Number of satisfying literals: 2)
Clause 3731 has (261 86 -367 255  Number of satisfying literals: 3)
Clause 3732 has (342 236 237  Number of satisfying literals: 3)
Clause 3733 has (372 85 359 59  Number of satisfying literals: 2)
Clause 3734 has (133 297 11 251  Number of satisfying literals: 4)
Clause 3735 has (343 283 28 333  Number of satisfying literals: 3)
Clause 3736 has (311 72 397  Number of satisfying literals: 3)
Clause 3737 has (337 276 92  Number of satisfying literals: 1)
Clause 3738 has (272 66 125  Number of satisfying literals: 3)
Clause 3739 has (20 54 367  Number of satisfying literals: 3)
Clause 3740 has (373 374 271  Number of satisfying literals: 3)
Clause 3741 has (146 372 156 335  Number of satisfying literals: 2)
Clause 3742 has (358 25 316 124  Number of satisfying literals: 3)
Clause 3743 has (328 -63 191  Number of satisfying literals: 1)
Clause 3744 has (209 217 169 -112  Number of satisfying literals: 3)
Clause 3745 has (357 10 156 124  Number of satisfying literals: 3)
Clause 3746 has (120 61 -287  Number of satisfying literals: 2)
Clause 3747 has (201 190 367  Number of satisfying literals: 3)
Clause 3748 has (52 183 108  Number of satisfying literals: 2)
Clause 3749 has (116 309 23 298  Number of satisfying literals: 3)
Clause 3750 has (374 310 232 8  Number of satisfying literals: 4)
Clause 3751 has (312 220 222  Number of satisfying literals: 2)
Clause 3752 has (355 186 351 399  Number of satisfying literals: 4)
Clause 3753 has (48 288 196 123  Number of satisfying literals: 4)
Clause 3754 has (225 323 307  Number of satisfying literals: 3)
Clause 3755 has (291 214 26  Number of satisfying literals: 3)
Clause 3756 has (148 362 383  Number of satisfying literals: 3)
Clause 3757 has (387 342 61  Number of satisfying literals: 2)
Clause 3758 has (21 23 343  Number of satisfying literals: 3)
Clause 3759 has (-276 244 41 317  Number of satisfying literals: 4)
Clause 3760 has (368 115 180 236  Number of satisfying literals: 3)
Clause 3761 has (-67 390 120 79  Number of satisfying literals: 3)
Clause 3762 has (20 199 395 398  Number of satisfying literals: 2)
Clause 3763 has (44 29 287  Number of satisfying literals: 3)
Clause 3764 has (64 -296 43 269  Number of satisfying literals: 2)
Clause 3765 has (-210 174 143  Number of satisfying literals: 2)
Clause 3766 has (128 53 76  Number of satisfying literals: 3)
Clause 3767 has (400 98 102  Number of satisfying literals: 3)
Clause 3768 has (-69 149 150 235  Number of satisfying literals: 3)
Clause 3769 has (38 361 89  Number of satisfying literals: 3)
Clause 3770 has (342 360 190  Number of satisfying literals: 3)
Clause 3771 has (257 41 -46  Number of satisfying literals: 2)
Clause 3772 has (16 -98 281  Number of satisfying literals: 1)
Clause 3773 has (273 131 91  Number of satisfying literals: 2)
Clause 3774 has (242 262 -250  Number of satisfying literals: 2)
Clause 3775 has (385 -324 12  Number of satisfying literals: 2)
Clause 3776 has (386 -23 31  Number of satisfying literals: 2)
Clause 3777 has (292 341 223  Number of satisfying literals: 3)
Clause 3778 has (50 178 3 13  Number of satisfying literals: 3)
Clause 3779 has (-275 181 9  Number of satisfying literals: 2)
Clause 3780 has (338 173 -63  Number of satisfying literals: 2)
Clause 3781 has (226 20 247 287  Number of satisfying literals: 4)
Clause 3782 has (306 295 220  Number of satisfying literals: 3)
Clause 3783 has (22 74 189  Number of satisfying literals: 3)
Clause 3784 has (368 374 391 238  Number of satisfying literals: 3)
Clause 3785 has (-201 123 14 319  Number of satisfying literals: 1)
Clause 3786 has (177 100 -233  Number of satisfying literals: 2)
Clause 3787 has (64 34 40  Number of satisfying literals: 3)
Clause 3788 has (144 59 221  Number of satisfying literals: 3)
Clause 3789 has (336 115 153 10  Number of satisfying literals: 4)
Clause 3790 has (260 -295 359  Number of satisfying literals: 2)
Clause 3791 has (352 59 331  Number of satisfying literals: 3)
Clause 3792 has (130 83 47  Number of satisfying literals: 3)
Clause 3793 has (33 354 388 190  Number of satisfying literals: 4)
Clause 3794 has (257 -230 283  Number of satisfying literals: 2)
Clause 3795 has (320 -165 69 172  Number of satisfying literals: 3)
Clause 3796 has (368 101 71  Number of satisfying literals: 3)
Clause 3797 has (53 26 61  Number of satisfying literals: 3)
Clause 3798 has (161 306 159  Number of satisfying literals: 2)
Clause 3799 has (241 314 235  Number of satisfying literals: 3)
Clause 3800 has (298 -205 366  Number of satisfying literals: 2)
Clause 3801 has (-209 113 117  Number of satisfying literals: 1)
Clause 3802 has (2 314 381  Number of satisfying literals: 3)
Clause 3803 has (80 382 302  Number of satisfying literals: 3)
Clause 3804 has (289 -12 189 399  Number of satisfying literals: 3)
Clause 3805 has (49 25 218 205  Number of satisfying literals: 4)
Clause 3806 has (18 187 332  Number of satisfying literals: 2)
Clause 3807 has (82 137 47  Number of satisfying literals: 3)
Clause 3808 has (20 118 183  Number of satisfying literals: 2)
Clause 3809 has (386 276 77 383  Number of satisfying literals: 3)
Clause 3810 has (-99 296 95  Number of satisfying literals: 1)
Clause 3811 has (290 200 111  Number of satisfying literals: 3)
Clause 3812 has (322 -237 110 30  Number of satisfying literals: 2)
Clause 3813 has (20 9 139  Number of satisfying literals: 3)
Clause 3814 has (-375 120 89  Number of satisfying literals: 3)
Clause 3815 has (112 353 170 218  Number of satisfying literals: 3)
Clause 3816 has (304 49 341 328  Number of satisfying literals: 3)
Clause 3817 has (321 357 7 -221  Number of satisfying literals: 2)
Clause 3818 has (-321 150 286  Number of satisfying literals: 1)
Clause 3819 has (167 219 126 271  Number of satisfying literals: 4)
Clause 3820 has (243 374 296  Number of satisfying literals: 3)
Clause 3821 has (354 67 359  Number of satisfying literals: 3)
Clause 3822 has (135 89 237 351  Number of satisfying literals: 4)
Clause 3823 has (258 214 217 47  Number of satisfying literals: 4)
Clause 3824 has (242 276 347 382  Number of satisfying literals: 2)
Clause 3825 has (162 306 216 202  Number of satisfying literals: 3)
Clause 3826 has (338 308 196 238  Number of satisfying literals: 4)
Clause 3827 has (148 -360 281 396  Number of satisfying literals: 2)
Clause 3828 has (277 91 205  Number of satisfying literals: 3)
Clause 3829 has (177 277 -185  Number of satisfying literals: 2)
Clause 3830 has (292 -376 90  Number of satisfying literals: 3)
Clause 3831 has (182 332 351  Number of satisfying literals: 3)
Clause 3832 has (256 180 57 377  Number of satisfying literals: 3)
Clause 3833 has (133 265 109 382  Number of satisfying literals: 3)
Clause 3834 has (20 200 364  Number of satisfying literals: 2)
Clause 3835 has (115 20 60  Number of satisfying literals: 3)
Clause 3836 has (258 181 231 317  Number of satisfying literals: 4)
Clause 3837 has (242 -308 61  Number of satisfying literals: 2)
Clause 3838 has (185 221 397 238  Number of satisfying literals: 4)
Clause 3839 has (-163 324 21 30  Number of satisfying literals: 2)
Clause 3840 has (273 56 334  Number of satisfying literals: 2)
Clause 3841 has (197 281 170 43  Number of satisfying literals: 3)
Clause 3842 has (193 229 105 333  Number of satisfying literals: 2)
Clause 3843 has (81 247 122  Number of satisfying literals: 3)
Clause 3844 has (-257 -17 361 367  Number of satisfying literals: 2)
Clause 3845 has (165 57 393 154  Number of satisfying literals: 4)
Clause 3846 has (96 58 190 111  Number of satisfying literals: 4)
Clause 3847 has (198 282 234  Number of satisfying literals: 3)
Clause 3848 has (102 27 -349  Number of satisfying literals: 2)
Clause 3849 has (-290 151 315 363  Number of satisfying literals: 3)
Clause 3850 has (87 398 -176  Number of satisfying literals: 2)
Clause 3851 has (8 108 270 143  Number of satisfying literals: 4)
Clause 3852 has (320 131 84  Number of satisfying literals: 3)
Clause 3853 has (80 64 362 254  Number of satisfying literals: 4)
Clause 3854 has (129 69 -278  Number of satisfying literals: 2)
Clause 3855 has (323 277 391  Number of satisfying literals: 2)
Clause 3856 has (165 264 44  Number of satisfying literals: 3)
Clause 3857 has (-194 -283 220  Number of satisfying literals: 1)
Clause 3858 has (177 245 7 271  Number of satisfying literals: 3)
Clause 3859 has (256 276 279 204  Number of satisfying literals: 3)
Clause 3860 has (279 253 143  Number of satisfying literals: 3)
Clause 3861 has (195 280 105  Number of satisfying literals: 3)
Clause 3862 has (388 380 318 223  Number of satisfying literals: 4)
Clause 3863 has (182 104 301  Number of satisfying literals: 3)
Clause 3864 has (243 52 24  Number of satisfying literals: 3)
Clause 3865 has (373 6 174 95  Number of satisfying literals: 3)
Clause 3866 has (353 292 119  Number of satisfying literals: 2)
Clause 3867 has (273 98 215  Number of satisfying literals: 2)
Clause 3868 has (275 84 152 75  Number of satisfying literals: 3)
Clause 3869 has (272 55 47  Number of satisfying literals: 3)
Clause 3870 has (50 35 296 319  Number of satisfying literals: 2)
Clause 3871 has (305 290 -131 53  Number of satisfying literals: 3)
Clause 3872 has (-369 390 125  Number of satisfying literals: 2)
Clause 3873 has (33 -201 26 171  Number of satisfying literals: 3)
Clause 3874 has (245 299 316  Number of satisfying literals: 3)
Clause 3875 has (-225 96 199  Number of satisfying literals: 1)
Clause 3876 has (151 23 45  Number of satisfying literals: 3)
Clause 3877 has (304 250 219 142  Number of satisfying literals: 4)
Clause 3878 has (112 -133 28  Number of satisfying literals: 2)
Clause 3879 has (80 289 260 252  Number of satisfying literals: 4)
Clause 3880 has (67 5 265  Number of satisfying literals: 3)
Clause 3881 has (96 -354 -179  Number of satisfying literals: 2)
Clause 3882 has (-25 -384 159  Number of satisfying literals: 1)
Clause 3883 has (208 315 363  Number of satisfying literals: 3)
Clause 3884 has (332 -46 31  Number of satisfying literals: 2)
Clause 3885 has (-354 -201 221  Number of satisfying literals: 1)
Clause 3886 has (8 188 381  Number of satisfying literals: 3)
Clause 3887 has (67 150 -174 125  Number of satisfying literals: 3)
Clause 3888 has (72 -319 15  Number of satisfying literals: 2)
Clause 3889 has (187 93 302  Number of satisfying literals: 3)
Clause 3890 has (135 248 250  Number of satisfying literals: 2)
Clause 3891 has (81 130 276  Number of satisfying literals: 2)
Clause 3892 has (389 183 76  Number of satisfying literals: 2)
Clause 3893 has (33 54 346  Number of satisfying literals: 3)
Clause 3894 has (243 167 93 399  Number of satisfying literals: 4)
Clause 3895 has (309 70 367  Number of satisfying literals: 2)
