Variables: 450
Clauses: 5000
File name: Benchmark2-Sony.cnf
Clause 2773 has (-321 98 -342 295 -58 154 92  Number of satisfying literals: 4)
Clause 2774 has (25 201 -397 300  Number of satisfying literals: 2)
Clause 2775 has (336 -419 39 -377 442 -381 268 125  Number of satisfying literals: 4)
Clause 2776 has (192 418 294 -9 -426 -268  Number of satisfying literals: 2)
Clause 2777 has (140 93 -239 367  Number of satisfying literals: 3)
Clause 2778 has (-354 360 -26 238  Number of satisfying literals: 2)
Clause 2779 has (212 294 201 252  Number of satisfying literals: 3)
Clause 2780 has (-282 -155 26 94  Number of satisfying literals: 1)
Clause 2781 has (178 -232 10 143  Number of satisfying literals: 2)
Clause 2782 has (-178 -244 -213 -279 267 95  Number of satisfying literals: 5)
Clause 2783 has (-338 276 -5 -165 -264 138 235 -29  Number of satisfying literals: 4)
Clause 2784 has (100 39 -152 -446  Number of satisfying literals: 1)
Clause 2785 has (-293 247 312 -272  Number of satisfying literals: 4)
Clause 2786 has (-228 -170 269 -207  Number of satisfying literals: 1)
Clause 2787 has (423 -346 -47 62  Number of satisfying literals: 2)
Clause 2788 has (-321 279 364 -175  Number of satisfying literals: 2)
Clause 2789 has (128 -420 5 -313 379 267 398 238  Number of satisfying literals: 3)
Clause 2790 has (-278 -214 345 -427 -206  Number of satisfying literals: 3)
Clause 2791 has (179 133 233 -141 414 -271  Number of satisfying literals: 2)
Clause 2792 has (-70 392 74 204  Number of satisfying literals: 4)
Clause 2793 has (339 -343 360 -64  Number of satisfying literals: 3)
Clause 2794 has (-193 -262 313 333  Number of satisfying literals: 2)
Clause 2795 has (288 177 228 24 -345 -139 58 -77  Number of satisfying literals: 5)
Clause 2796 has (241 2 422 -183 135 315 -127  Number of satisfying literals: 1)
Clause 2797 has (240 306 -267 59 157 63  Number of satisfying literals: 1)
Clause 2798 has (-227 20 -392 7 -376 93 446  Number of satisfying literals: 2)
Clause 2799 has (-23 327 312 159  Number of satisfying literals: 3)
Clause 2800 has (-226 33 -324 -373 -246 364 -61 445  Number of satisfying literals: 7)
Clause 2801 has (116 -117 68 -187 -107 350 -272  Number of satisfying literals: 2)
Clause 2802 has (-227 -136 377 -383  Number of satisfying literals: 1)
Clause 2803 has (-321 -20 -406 -14 -334  Number of satisfying literals: 3)
Clause 2804 has (-198 124 396 14  Number of satisfying literals: 2)
Clause 2805 has (84 21 -151 216 -10 379  Number of satisfying literals: 2)
Clause 2806 has (-49 213 151 360 -10 154 -111 207  Number of satisfying literals: 4)
Clause 2807 has (293 42 172 -383  Number of satisfying literals: 3)
Clause 2808 has (-228 341 120 216  Number of satisfying literals: 2)
Clause 2809 has (-161 -433 112 19 -407 327 283 252  Number of satisfying literals: 5)
Clause 2810 has (-225 107 -47 -384  Number of satisfying literals: 2)
Clause 2811 has (257 225 -405 -199 -111  Number of satisfying literals: 1)
Clause 2812 has (-5 -294 -120 283  Number of satisfying literals: 2)
Clause 2813 has (-422 -391 -348 -398  Number of satisfying literals: 1)
Clause 2814 has (81 6 -360 296  Number of satisfying literals: 1)
Clause 2815 has (-146 20 364 190 -447  Number of satisfying literals: 2)
Clause 2816 has (-243 228 -395 -125  Number of satisfying literals: 3)
Clause 2817 has (-227 -293 -38 232 -412 77 285 238  Number of satisfying literals: 4)
Clause 2818 has (210 -69 201 -299  Number of satisfying literals: 4)
Clause 2819 has (448 -423 -287 -400  Number of satisfying literals: 1)
Clause 2820 has (-385 434 -213 309 375 42  Number of satisfying literals: 3)
Clause 2821 has (-405 167 -201 -432  Number of satisfying literals: 2)
Clause 2822 has (192 48 178 102 -346 -363  Number of satisfying literals: 3)
Clause 2823 has (-71 -360 151 238  Number of satisfying literals: 2)
Clause 2824 has (448 -193 322 -123 -237  Number of satisfying literals: 1)
Clause 2825 has (116 214 -24 57  Number of satisfying literals: 1)
Clause 2826 has (-145 419 -204 44  Number of satisfying literals: 3)
Clause 2827 has (-325 37 -407 171  Number of satisfying literals: 1)
Clause 2828 has (-386 -148 -279 310  Number of satisfying literals: 1)
Clause 2829 has (375 104 -249 -125 14  Number of satisfying literals: 2)
Clause 2830 has (-296 -363 -140 -253  Number of satisfying literals: 3)
Clause 2831 has (320 -10 411 47  Number of satisfying literals: 3)
Clause 2832 has (-293 -149 155 75  Number of satisfying literals: 4)
Clause 2833 has (-257 -2 -185 397  Number of satisfying literals: 4)
Clause 2834 has (259 -196 374 235  Number of satisfying literals: 1)
Clause 2835 has (-161 177 -421 -328 440 106 205 -384  Number of satisfying literals: 5)
Clause 2836 has (-306 -358 -200 61 -336  Number of satisfying literals: 3)
Clause 2837 has (19 -86 -250 -187 13 415 127  Number of satisfying literals: 4)
Clause 2838 has (97 -277 -202 47  Number of satisfying literals: 1)
Clause 2839 has (130 -406 -136 232 445 -223  Number of satisfying literals: 4)
Clause 2840 has (305 -309 409 175  Number of satisfying literals: 3)
Clause 2841 has (112 387 422 -218 9 287  Number of satisfying literals: 3)
Clause 2842 has (416 343 -280 56  Number of satisfying literals: 1)
Clause 2843 has (353 -410 -367 -399  Number of satisfying literals: 1)
Clause 2844 has (-386 292 -296 -190  Number of satisfying literals: 2)
Clause 2845 has (-183 218 427 268  Number of satisfying literals: 3)
Clause 2846 has (322 -53 -157 -286  Number of satisfying literals: 2)
Clause 2847 has (305 -68 340 8  Number of satisfying literals: 4)
Clause 2848 has (-290 -243 373 134 220  Number of satisfying literals: 3)
Clause 2849 has (304 -3 402 117 313 -427 -13 -64  Number of satisfying literals: 3)
Clause 2850 has (-311 136 202 170  Number of satisfying literals: 3)
Clause 2851 has (288 -228 362 171 -92 -271 -128  Number of satisfying literals: 3)
Clause 2852 has (-18 -71 55 -398  Number of satisfying literals: 1)
Clause 2853 has (-420 -87 -7 190  Number of satisfying literals: 1)
Clause 2854 has (-295 231 119 312 330 -109 -32  Number of satisfying literals: 5)
Clause 2855 has (418 170 268 -254  Number of satisfying literals: 4)
Clause 2856 has (-308 360 25 -108  Number of satisfying literals: 1)
Clause 2857 has (-404 236 -303 -320  Number of satisfying literals: 2)
Clause 2858 has (-52 -249 200 202  Number of satisfying literals: 2)
Clause 2859 has (256 -281 -382 -415  Number of satisfying literals: 4)
Clause 2860 has (336 -18 -136 -280 106 -61 -78 -416  Number of satisfying literals: 5)
Clause 2861 has (168 137 -91 -379  Number of satisfying literals: 2)
Clause 2862 has (213 358 -199 110  Number of satisfying literals: 2)
Clause 2863 has (416 242 -260 -422 280 184 -394 -383  Number of satisfying literals: 5)
Clause 2864 has (450 69 -199 174  Number of satisfying literals: 3)
Clause 2865 has (-450 -35 -375 54 151 -250 29 -399  Number of satisfying literals: 4)
Clause 2866 has (-163 116 -203 334  Number of satisfying literals: 1)
Clause 2867 has (-210 306 -375 265 316  Number of satisfying literals: 3)
Clause 2868 has (449 -259 -420 275 -109 93  Number of satisfying literals: 2)
Clause 2869 has (131 -37 181 -235 429 174  Number of satisfying literals: 6)
Clause 2870 has (-374 311 -396 -364 -16  Number of satisfying literals: 4)
Clause 2871 has (-165 108 -126 -80  Number of satisfying literals: 2)
Clause 2872 has (417 434 421 110  Number of satisfying literals: 1)
Clause 2873 has (-247 -203 -126 -112  Number of satisfying literals: 1)
Clause 2874 has (-422 -107 -127 143  Number of satisfying literals: 2)
Clause 2875 has (-341 423 -29 62  Number of satisfying literals: 2)
Clause 2876 has (-85 -150 -248 255  Number of satisfying literals: 2)
Clause 2877 has (387 -437 200 377  Number of satisfying literals: 1)
Clause 2878 has (102 407 377 329 74 109  Number of satisfying literals: 4)
Clause 2879 has (128 369 81 287  Number of satisfying literals: 4)
Clause 2880 has (-323 357 -119 -57 106 -365  Number of satisfying literals: 3)
Clause 2881 has (170 -284 -253 236  Number of satisfying literals: 3)
Clause 2882 has (65 -354 -5 228  Number of satisfying literals: 3)
Clause 2883 has (-65 352 417 -4 -102 -167 60  Number of satisfying literals: 3)
Clause 2884 has (-130 -422 298 -430 -95  Number of satisfying literals: 2)
Clause 2885 has (290 -91 123 399  Number of satisfying literals: 1)
Clause 2886 has (96 241 83 200 -93 -398 -144  Number of satisfying literals: 2)
Clause 2887 has (241 82 34 -148 136 298 138 -189  Number of satisfying literals: 4)
Clause 2888 has (-3 -441 -301 429 -287  Number of satisfying literals: 2)
Clause 2889 has (162 -35 163 201  Number of satisfying literals: 3)
Clause 2890 has (112 -152 -424 -348 -431  Number of satisfying literals: 2)
Clause 2891 has (-247 -58 -237 159  Number of satisfying literals: 2)
Clause 2892 has (-404 92 94 -112  Number of satisfying literals: 2)
Clause 2893 has (34 -147 390 76  Number of satisfying literals: 3)
Clause 2894 has (-278 277 182 -123 187 -156 412  Number of satisfying literals: 5)
Clause 2895 has (-196 -218 -13 -95 414  Number of satisfying literals: 1)
Clause 2896 has (-424 263 -121 -43 -397 -224  Number of satisfying literals: 4)
Clause 2897 has (145 -39 -344 -90 -395 331 221  Number of satisfying literals: 3)
Clause 2898 has (-225 -82 -229 121  Number of satisfying literals: 2)
Clause 2899 has (177 -21 -219 301  Number of satisfying literals: 2)
Clause 2900 has (-193 421 247 -352  Number of satisfying literals: 1)
Clause 2901 has (336 -310 -426 170 319  Number of satisfying literals: 4)
Clause 2902 has (80 400 -295 -43 381 30  Number of satisfying literals: 5)
Clause 2903 has (81 -41 -169 -110 -432  Number of satisfying literals: 5)
Clause 2904 has (144 434 54 -56 -393 250 -47  Number of satisfying literals: 3)
Clause 2905 has (-257 -273 -212 423  Number of satisfying literals: 3)
Clause 2906 has (-264 8 108 -238  Number of satisfying literals: 4)
Clause 2907 has (147 -181 181 53 204 30  Number of satisfying literals: 4)
Clause 2908 has (-2 -131 -260 54 376 -90 -269  Number of satisfying literals: 4)
Clause 2909 has (338 -282 314 -109  Number of satisfying literals: 3)
Clause 2910 has (20 214 79 -192  Number of satisfying literals: 2)
Clause 2911 has (-145 98 -311 363  Number of satisfying literals: 2)
Clause 2912 has (129 358 423 41  Number of satisfying literals: 2)
Clause 2913 has (-290 -258 408 -171  Number of satisfying literals: 3)
Clause 2914 has (192 -419 -293 -109 -304  Number of satisfying literals: 3)
Clause 2915 has (16 132 -282 -349  Number of satisfying literals: 2)
Clause 2916 has (182 391 -220 -45  Number of satisfying literals: 3)
Clause 2917 has (448 260 -56 88 285  Number of satisfying literals: 1)
Clause 2918 has (-102 314 -27 347  Number of satisfying literals: 2)
Clause 2919 has (-145 -248 153 204  Number of satisfying literals: 3)
Clause 2920 has (419 -228 -23 399  Number of satisfying literals: 2)
Clause 2921 has (240 34 117 44  Number of satisfying literals: 1)
Clause 2922 has (-225 -168 -45 -317  Number of satisfying literals: 2)
Clause 2923 has (-209 -291 148 -42 -378 -208  Number of satisfying literals: 3)
Clause 2924 has (-66 49 402 -3 -438 216 140 -47  Number of satisfying literals: 5)
Clause 2925 has (18 -309 -422 -238 78 -304  Number of satisfying literals: 4)
Clause 2926 has (-273 96 -119 -151 183 -153  Number of satisfying literals: 5)
Clause 2927 has (-37 -220 331 47  Number of satisfying literals: 3)
Clause 2928 has (-55 -151 -313 -42 -442 -221  Number of satisfying literals: 2)
Clause 2929 has (-243 338 20 42 -267 -188 -383 303  Number of satisfying literals: 5)
Clause 2930 has (184 -425 380 -383  Number of satisfying literals: 3)
Clause 2931 has (320 -82 -439 296 238 143  Number of satisfying literals: 3)
Clause 2932 has (-195 264 -142 175  Number of satisfying literals: 1)
Clause 2933 has (32 -290 245 -327 -25 442  Number of satisfying literals: 3)
Clause 2934 has (177 139 -173 -62 -366  Number of satisfying literals: 4)
Clause 2935 has (-152 -171 -253 -382  Number of satisfying literals: 3)
Clause 2936 has (50 215 359 -409  Number of satisfying literals: 1)
Clause 2937 has (369 72 120 89  Number of satisfying literals: 3)
Clause 2938 has (-273 -421 268 -143  Number of satisfying literals: 3)
Clause 2939 has (81 -357 -37 -346  Number of satisfying literals: 4)
Clause 2940 has (-450 -67 347 -158  Number of satisfying literals: 1)
Clause 2941 has (-17 86 -328 -410 190 -48  Number of satisfying literals: 1)
Clause 2942 has (258 -3 -309 -122 -107 -254  Number of satisfying literals: 2)
Clause 2943 has (-289 -306 322 275 -292 -12 -110 -254  Number of satisfying literals: 5)
Clause 2944 has (-433 -307 226 196 -24 -89 172 223  Number of satisfying literals: 5)
Clause 2945 has (194 163 -212 -278 -268 159  Number of satisfying literals: 3)
Clause 2946 has (194 -266 41 -187 -47 62 -256  Number of satisfying literals: 1)
Clause 2947 has (305 -66 342 343 327 154 44  Number of satisfying literals: 5)
Clause 2948 has (-228 -197 -298 111  Number of satisfying literals: 2)
Clause 2949 has (-161 16 49 217 -204 -415  Number of satisfying literals: 3)
Clause 2950 has (353 34 52 -342 -75 223  Number of satisfying literals: 3)
Clause 2951 has (49 -198 -26 -251  Number of satisfying literals: 2)
Clause 2952 has (-196 -213 215 104  Number of satisfying literals: 2)
Clause 2953 has (373 -330 -27 -319  Number of satisfying literals: 1)
Clause 2954 has (-50 261 310 86 -91 429  Number of satisfying literals: 2)
Clause 2955 has (-114 296 233 316  Number of satisfying literals: 2)
Clause 2956 has (416 -307 -3 -245 -123 -316 61 -63  Number of satisfying literals: 2)
Clause 2957 has (177 -262 -71 -207  Number of satisfying literals: 4)
Clause 2958 has (176 22 -232 447  Number of satisfying literals: 2)
Clause 2959 has (-209 385 274 427  Number of satisfying literals: 3)
Clause 2960 has (401 -419 6 -220  Number of satisfying literals: 2)
Clause 2961 has (353 392 252 -254  Number of satisfying literals: 4)
Clause 2962 has (258 422 362 -223 158  Number of satisfying literals: 2)
Clause 2963 has (341 439 -300 -144  Number of satisfying literals: 1)
Clause 2964 has (144 -247 -168 -363  Number of satisfying literals: 3)
Clause 2965 has (-434 211 -169 73 -394 -268 -445 61  Number of satisfying literals: 4)
Clause 2966 has (262 -105 -25 393 377 286  Number of satisfying literals: 2)
Clause 2967 has (-3 -294 -30 -240  Number of satisfying literals: 2)
Clause 2968 has (-359 233 -430 -256  Number of satisfying literals: 1)
Clause 2969 has (-275 -404 311 -40 106 -171 157  Number of satisfying literals: 6)
Clause 2970 has (-199 172 -46 -448  Number of satisfying literals: 4)
Clause 2971 has (-259 357 327 -56 -426 105 -59 -155  Number of satisfying literals: 4)
Clause 2972 has (322 19 -361 -441  Number of satisfying literals: 1)
Clause 2973 has (405 -300 -332 -159  Number of satisfying literals: 2)
Clause 2974 has (322 -168 -344 -383  Number of satisfying literals: 3)
Clause 2975 has (-33 -178 -20 -262 88 -237  Number of satisfying literals: 4)
Clause 2976 has (-257 42 -14 -320  Number of satisfying literals: 2)
Clause 2977 has (-325 101 89 -336  Number of satisfying literals: 3)
Clause 2978 has (416 -434 -292 423 -348 -317 94 -448  Number of satisfying literals: 5)
Clause 2979 has (304 -357 85 150  Number of satisfying literals: 2)
Clause 2980 has (-2 -166 342 -105  Number of satisfying literals: 3)
Clause 2981 has (-147 178 -163 -399  Number of satisfying literals: 1)
Clause 2982 has (308 -88 104 -237 45  Number of satisfying literals: 4)
Clause 2983 has (390 134 -63 159  Number of satisfying literals: 3)
Clause 2984 has (-370 -387 36 -375  Number of satisfying literals: 3)
Clause 2985 has (210 -436 219 -47  Number of satisfying literals: 1)
Clause 2986 has (119 -74 91 76 333  Number of satisfying literals: 2)
Clause 2987 has (449 -60 -398 127  Number of satisfying literals: 1)
Clause 2988 has (83 309 357 -380  Number of satisfying literals: 2)
Clause 2989 has (-289 -354 232 -286  Number of satisfying literals: 2)
Clause 2990 has (-82 -35 354 243 -203 254 -272  Number of satisfying literals: 4)
Clause 2991 has (-260 102 -185 -304  Number of satisfying literals: 4)
Clause 2992 has (86 198 247 330 43 -110 350 -368  Number of satisfying literals: 4)
Clause 2993 has (-321 130 -118 -135 103 -46 303  Number of satisfying literals: 3)
Clause 2994 has (-308 -406 37 55 11 -396  Number of satisfying literals: 3)
Clause 2995 has (18 5 85 -104 296 -272 -96  Number of satisfying literals: 3)
Clause 2996 has (-369 163 -358 392  Number of satisfying literals: 2)
Clause 2997 has (-193 89 158 159  Number of satisfying literals: 1)
Clause 2998 has (293 360 -219 270  Number of satisfying literals: 2)
Clause 2999 has (-17 435 364 -320  Number of satisfying literals: 2)
Clause 3000 has (-210 -170 106 379  Number of satisfying literals: 1)
Clause 3001 has (321 -67 -390 11  Number of satisfying literals: 2)
Clause 3002 has (449 387 84 -150 172 221 -191  Number of satisfying literals: 2)
Clause 3003 has (228 344 264 -191 319 79  Number of satisfying literals: 3)
Clause 3004 has (32 182 40 -315  Number of satisfying literals: 2)
Clause 3005 has (-37 -185 -347 -366  Number of satisfying literals: 4)
Clause 3006 has (368 -212 119 424 347 127 -96 47  Number of satisfying literals: 3)
Clause 3007 has (-294 394 315 267  Number of satisfying literals: 2)
Clause 3008 has (-84 101 -374 -30  Number of satisfying literals: 3)
Clause 3009 has (193 434 -22 -23 -414 14 -399  Number of satisfying literals: 3)
Clause 3010 has (121 377 -171 446  Number of satisfying literals: 2)
Clause 3011 has (386 313 426 350  Number of satisfying literals: 2)
Clause 3012 has (-22 -169 331 31  Number of satisfying literals: 2)
Clause 3013 has (-361 154 -315 -47  Number of satisfying literals: 3)
Clause 3014 has (-274 18 -405 314 61 318  Number of satisfying literals: 3)
Clause 3015 has (144 -356 356 344 -442 -251 -14  Number of satisfying literals: 3)
Clause 3016 has (98 67 409 -427 -284 -416  Number of satisfying literals: 5)
Clause 3017 has (36 -199 -23 8 -234 394 -333 -445  Number of satisfying literals: 4)
Clause 3018 has (448 16 -20 -373 37 -329  Number of satisfying literals: 2)
Clause 3019 has (419 359 -314 -27 11  Number of satisfying literals: 4)
Clause 3020 has (-113 64 -354 290 342 282 -286  Number of satisfying literals: 3)
Clause 3021 has (289 294 -445 -398  Number of satisfying literals: 1)
Clause 3022 has (129 146 -25 -367  Number of satisfying literals: 1)
Clause 3023 has (208 97 147 -149 -232 248 250 -48  Number of satisfying literals: 2)
Clause 3024 has (386 -291 195 -359  Number of satisfying literals: 3)
Clause 3025 has (385 -116 -135 -218 138 -303  Number of satisfying literals: 5)
Clause 3026 has (-178 -324 324 301  Number of satisfying literals: 2)
Clause 3027 has (-450 1 124 302  Number of satisfying literals: 2)
Clause 3028 has (34 -309 -251 444 -302 14 127 63  Number of satisfying literals: 5)
Clause 3029 has (-81 107 27 444  Number of satisfying literals: 2)
Clause 3030 has (-226 -275 263 -297 -235 -110  Number of satisfying literals: 4)
Clause 3031 has (-434 100 308 37 -119 310 -121  Number of satisfying literals: 5)
Clause 3032 has (-113 -37 -168 89 -64  Number of satisfying literals: 4)
Clause 3033 has (246 248 -28 -364 -13 269 94 383  Number of satisfying literals: 2)
Clause 3034 has (-146 183 423 447  Number of satisfying literals: 4)
Clause 3035 has (436 198 359 40 -121 171  Number of satisfying literals: 4)
Clause 3036 has (-321 -386 410 -171 42 -125 111  Number of satisfying literals: 4)
Clause 3037 has (-162 -146 -54 360 -282 395 -236 47  Number of satisfying literals: 5)
Clause 3038 has (-84 -331 -413 221  Number of satisfying literals: 2)
Clause 3039 has (137 105 -155 -368  Number of satisfying literals: 1)
Clause 3040 has (-276 228 165 -56 316  Number of satisfying literals: 4)
Clause 3041 has (-214 -440 412 124  Number of satisfying literals: 2)
Clause 3042 has (192 98 -339 -100 -248 200 377 379  Number of satisfying literals: 3)
Clause 3043 has (-213 -430 45 -255  Number of satisfying literals: 4)
Clause 3044 has (131 436 -118 296 392 28 -143  Number of satisfying literals: 3)
Clause 3045 has (-115 -132 138 186  Number of satisfying literals: 3)
Clause 3046 has (-449 -371 180 85 -54 202  Number of satisfying literals: 5)
Clause 3047 has (-113 263 345 236 367  Number of satisfying literals: 3)
Clause 3048 has (289 -244 372 407 216 -410 -238 190  Number of satisfying literals: 6)
Clause 3049 has (-227 83 276 -182 -318  Number of satisfying literals: 1)
Clause 3050 has (-101 101 -377 61  Number of satisfying literals: 2)
Clause 3051 has (338 196 103 110  Number of satisfying literals: 2)
Clause 3052 has (391 329 -78 -335  Number of satisfying literals: 4)
Clause 3053 has (-355 -405 -150 -25  Number of satisfying literals: 3)
Clause 3054 has (-361 -249 362 -318 349  Number of satisfying literals: 3)
Clause 3055 has (-1 -355 -100 -170 265 365  Number of satisfying literals: 3)
Clause 3056 has (-273 16 -226 311  Number of satisfying literals: 3)
Clause 3057 has (20 -197 5 313 393  Number of satisfying literals: 1)
Clause 3058 has (-337 186 -174 -303  Number of satisfying literals: 3)
Clause 3059 has (-354 371 121 -266  Number of satisfying literals: 1)
Clause 3060 has (-225 323 262 280  Number of satisfying literals: 2)
Clause 3061 has (-307 -283 -396 -14  Number of satisfying literals: 2)
Clause 3062 has (96 434 261 -427 -332 -204 93 -432  Number of satisfying literals: 4)
Clause 3063 has (147 -358 120 152 312 -58 -12 397  Number of satisfying literals: 6)
Clause 3064 has (-386 402 230 313  Number of satisfying literals: 3)
Clause 3065 has (100 -280 -360 94  Number of satisfying literals: 3)
Clause 3066 has (-81 359 -45 444  Number of satisfying literals: 2)
Clause 3067 has (208 65 450 100 309 280 191  Number of satisfying literals: 5)
Clause 3068 has (385 -245 -122 284 366 -367  Number of satisfying literals: 2)
Clause 3069 has (-355 -310 -139 378  Number of satisfying literals: 4)
Clause 3070 has (-262 37 14 -96  Number of satisfying literals: 2)
Clause 3071 has (-163 -4 -154 348  Number of satisfying literals: 1)
Clause 3072 has (-402 -147 194 210 137 -110 -48  Number of satisfying literals: 5)
Clause 3073 has (-118 -23 104 -111  Number of satisfying literals: 1)
Clause 3074 has (337 133 -7 233 -413  Number of satisfying literals: 1)
Clause 3075 has (229 -391 -377 -284 44  Number of satisfying literals: 4)
Clause 3076 has (-340 184 40 107 347 -286  Number of satisfying literals: 3)
Clause 3077 has (34 38 -298 -90 -413 -109 127  Number of satisfying literals: 3)
Clause 3078 has (419 356 -423 428  Number of satisfying literals: 1)
Clause 3079 has (-49 -354 436 72  Number of satisfying literals: 3)
Clause 3080 has (-209 -100 -373 437 -137 269 415  Number of satisfying literals: 2)
Clause 3081 has (368 401 -291 -262 -294 392 409 -189  Number of satisfying literals: 7)
Clause 3082 has (-273 380 -351 -192  Number of satisfying literals: 3)
Clause 3083 has (64 337 56 -428 206  Number of satisfying literals: 2)
Clause 3084 has (-289 -449 -306 -326 -156 251 30  Number of satisfying literals: 4)
Clause 3085 has (-38 231 -189 158  Number of satisfying literals: 1)
Clause 3086 has (-322 18 244 21 -328 248 -285 -336  Number of satisfying literals: 5)
Clause 3087 has (279 -296 -411 -331 -303  Number of satisfying literals: 4)
Clause 3088 has (-273 -277 -221 -48  Number of satisfying literals: 3)
Clause 3089 has (-129 180 198 361  Number of satisfying literals: 2)
Clause 3090 has (308 -246 334 -448  Number of satisfying literals: 3)
Clause 3091 has (144 -216 155 -144  Number of satisfying literals: 2)
Clause 3092 has (341 -336 431 -416  Number of satisfying literals: 3)
Clause 3093 has (38 123 299 -188  Number of satisfying literals: 1)
Clause 3094 has (225 149 -248 -203 381  Number of satisfying literals: 3)
Clause 3095 has (448 371 357 -279 23  Number of satisfying literals: 1)
Clause 3096 has (260 -44 -365 270  Number of satisfying literals: 1)
Clause 3097 has (306 347 -348 236 109 -383  Number of satisfying literals: 1)
Clause 3098 has (97 -277 245 204  Number of satisfying literals: 1)
Clause 3099 has (192 -321 -369 146 211 325 250 -398  Number of satisfying literals: 1)
Clause 3100 has (114 162 -361 -250  Number of satisfying literals: 3)
Clause 3101 has (241 -311 86 -88 395 285  Number of satisfying literals: 2)
Clause 3102 has (-193 -347 -172 207  Number of satisfying literals: 1)
Clause 3103 has (-433 273 -307 -20 165 -399  Number of satisfying literals: 2)
Clause 3104 has (4 392 280 -144  Number of satisfying literals: 2)
Clause 3105 has (-196 164 -422 -44  Number of satisfying literals: 1)
Clause 3106 has (-147 -165 359 346 382 223  Number of satisfying literals: 4)
Clause 3107 has (-450 -200 -136 -168 28 31  Number of satisfying literals: 2)
Clause 3108 has (117 345 282 -253  Number of satisfying literals: 3)
Clause 3109 has (99 133 -94 -46  Number of satisfying literals: 1)
Clause 3110 has (-162 258 410 -300  Number of satisfying literals: 2)
Clause 3111 has (-209 -98 -8 -104 -380 171 -414  Number of satisfying literals: 2)
Clause 3112 has (-308 -249 -365 -333  Number of satisfying literals: 2)
Clause 3113 has (-35 -339 -439 -264 119 319  Number of satisfying literals: 3)
Clause 3114 has (368 433 -115 -148 51 309 -294 -185  Number of satisfying literals: 7)
Clause 3115 has (352 -375 -330 -348 44  Number of satisfying literals: 3)
Clause 3116 has (256 425 -303 -160  Number of satisfying literals: 3)
Clause 3117 has (416 -312 -329 -27 429  Number of satisfying literals: 2)
Clause 3118 has (145 -306 260 262  Number of satisfying literals: 1)
Clause 3119 has (-321 -98 -264 -57 43 172 205 -78  Number of satisfying literals: 3)
Clause 3120 has (210 361 28 61  Number of satisfying literals: 1)
Clause 3121 has (-402 -324 -441 -80  Number of satisfying literals: 1)
Clause 3122 has (256 257 371 -295  Number of satisfying literals: 2)
Clause 3123 has (-199 -138 169 -187  Number of satisfying literals: 1)
Clause 3124 has (-162 408 111 367  Number of satisfying literals: 3)
Clause 3125 has (-403 309 266 -14  Number of satisfying literals: 1)
Clause 3126 has (-146 323 357 -251  Number of satisfying literals: 3)
Clause 3127 has (305 129 84 121  Number of satisfying literals: 1)
Clause 3128 has (50 19 120 -286  Number of satisfying literals: 2)
Clause 3129 has (-66 35 300 174  Number of satisfying literals: 4)
Clause 3130 has (49 -106 410 -299  Number of satisfying literals: 2)
Clause 3131 has (-58 -74 427 -413 157 -368 143  Number of satisfying literals: 3)
Clause 3132 has (146 -173 -191 -64  Number of satisfying literals: 2)
Clause 3133 has (-270 -174 333 63  Number of satisfying literals: 2)
Clause 3134 has (100 -441 -266 -378 -139 154 108  Number of satisfying literals: 5)
Clause 3135 has (-441 425 314 95  Number of satisfying literals: 2)
Clause 3136 has (-418 51 204 -285  Number of satisfying literals: 3)
Clause 3137 has (-130 -340 39 -219 -93 254  Number of satisfying literals: 1)
Clause 3138 has (209 406 -411 90  Number of satisfying literals: 1)
Clause 3139 has (-56 426 379 189  Number of satisfying literals: 2)
Clause 3140 has (-386 17 -232 426  Number of satisfying literals: 1)
Clause 3141 has (-22 71 412 125  Number of satisfying literals: 2)
Clause 3142 has (343 -329 313 378  Number of satisfying literals: 2)
Clause 3143 has (306 339 -165 -405 -200 -248 -202 173  Number of satisfying literals: 3)
Clause 3144 has (-275 379 140 -336  Number of satisfying literals: 3)
Clause 3145 has (-146 389 -279 -170  Number of satisfying literals: 2)
Clause 3146 has (82 -327 -361 -335  Number of satisfying literals: 2)
Clause 3147 has (55 -440 -282 -415  Number of satisfying literals: 1)
Clause 3148 has (-275 -437 294 106 -140 188  Number of satisfying literals: 3)
Clause 3149 has (-276 308 182 127  Number of satisfying literals: 4)
Clause 3150 has (-321 -67 148 -118 214 -443 -16  Number of satisfying literals: 1)
Clause 3151 has (16 -54 -246 294 214 -365 157 365  Number of satisfying literals: 3)
Clause 3152 has (-340 -89 442 283  Number of satisfying literals: 2)
Clause 3153 has (-262 -137 152 45  Number of satisfying literals: 3)
Clause 3154 has (305 129 178 52 343 -9 -285  Number of satisfying literals: 2)
Clause 3155 has (-225 -67 358 -63  Number of satisfying literals: 2)
Clause 3156 has (-433 -420 -201 202  Number of satisfying literals: 2)
Clause 3157 has (369 -20 131 -74 316 300 45 -415  Number of satisfying literals: 7)
Clause 3158 has (-38 102 326 155  Number of satisfying literals: 3)
Clause 3159 has (210 213 -361 -234 218 -187 267 366  Number of satisfying literals: 4)
Clause 3160 has (84 293 -158 429  Number of satisfying literals: 2)
Clause 3161 has (-401 149 182 347  Number of satisfying literals: 1)
Clause 3162 has (352 276 -389 -103 -392 329 367  Number of satisfying literals: 4)
Clause 3163 has (-305 201 -75 -411 10 364 -111 -80  Number of satisfying literals: 3)
