Variables: 425
Clauses: 1750
File name: Sat425x1750-3SAT.cnf
Clause 782 has (342 92 -173  Number of satisfying literals: 1)
Clause 783 has (-77 254 -111  Number of satisfying literals: 1)
Clause 784 has (-387 324 230  Number of satisfying literals: 1)
Clause 785 has (294 -8 -286  Number of satisfying literals: 3)
Clause 786 has (56 -47 143  Number of satisfying literals: 1)
Clause 787 has (258 231 -60  Number of satisfying literals: 1)
Clause 788 has (421 415 -144  Number of satisfying literals: 1)
Clause 789 has (-163 -388 -136  Number of satisfying literals: 1)
Clause 790 has (-91 235 223  Number of satisfying literals: 1)
Clause 791 has (-309 -118 -121  Number of satisfying literals: 3)
Clause 792 has (-363 269 254  Number of satisfying literals: 2)
Clause 793 has (130 -103 188  Number of satisfying literals: 2)
Clause 794 has (169 331 -399  Number of satisfying literals: 3)
Clause 795 has (-370 -325 171  Number of satisfying literals: 1)
Clause 796 has (-163 -103 -208  Number of satisfying literals: 3)
Clause 797 has (324 168 -220  Number of satisfying literals: 3)
Clause 798 has (323 -341 -400  Number of satisfying literals: 2)
Clause 799 has (-170 218 111  Number of satisfying literals: 2)
Clause 800 has (196 69 175  Number of satisfying literals: 1)
Clause 801 has (65 361 -394  Number of satisfying literals: 2)
Clause 802 has (403 -340 153  Number of satisfying literals: 1)
Clause 803 has (389 -413 350  Number of satisfying literals: 2)
Clause 804 has (-107 109 287  Number of satisfying literals: 1)
Clause 805 has (-60 -239 -112  Number of satisfying literals: 2)
Clause 806 has (-17 -353 301  Number of satisfying literals: 3)
Clause 807 has (68 -186 -48  Number of satisfying literals: 1)
Clause 808 has (67 -121 362  Number of satisfying literals: 1)
Clause 809 has (27 -285 63  Number of satisfying literals: 2)
Clause 810 has (121 107 382  Number of satisfying literals: 1)
Clause 811 has (233 -28 -381  Number of satisfying literals: 1)
Clause 812 has (47 -96 -384  Number of satisfying literals: 1)
Clause 813 has (-371 -292 -234  Number of satisfying literals: 2)
Clause 814 has (305 381 -96  Number of satisfying literals: 2)
Clause 815 has (-97 -246 -16  Number of satisfying literals: 1)
Clause 816 has (179 -229 -154  Number of satisfying literals: 2)
Clause 817 has (242 -84 308  Number of satisfying literals: 2)
Clause 818 has (-387 56 282  Number of satisfying literals: 2)
Clause 819 has (256 -231 74  Number of satisfying literals: 2)
Clause 820 has (-276 -348 236  Number of satisfying literals: 1)
Clause 821 has (-245 -408 -287  Number of satisfying literals: 1)
Clause 822 has (49 391 -141  Number of satisfying literals: 2)
Clause 823 has (164 152 410  Number of satisfying literals: 1)
Clause 824 has (-405 -327 92  Number of satisfying literals: 2)
Clause 825 has (144 -122 25  Number of satisfying literals: 3)
Clause 826 has (194 119 -200  Number of satisfying literals: 3)
Clause 827 has (-258 217 -29  Number of satisfying literals: 2)
Clause 828 has (20 -169 31  Number of satisfying literals: 1)
Clause 829 has (244 -345 -16  Number of satisfying literals: 1)
Clause 830 has (96 -237 -239  Number of satisfying literals: 3)
Clause 831 has (-259 6 296  Number of satisfying literals: 1)
Clause 832 has (124 -110 398  Number of satisfying literals: 1)
Clause 833 has (368 -178 422  Number of satisfying literals: 2)
Clause 834 has (-17 360 189  Number of satisfying literals: 2)
Clause 835 has (54 328 -95  Number of satisfying literals: 1)
Clause 836 has (-162 371 221  Number of satisfying literals: 1)
Clause 837 has (-22 75 -127  Number of satisfying literals: 1)
Clause 838 has (392 78 223  Number of satisfying literals: 2)
Clause 839 has (-265 234 271  Number of satisfying literals: 1)
Clause 840 has (-121 -380 13  Number of satisfying literals: 2)
Clause 841 has (147 388 122  Number of satisfying literals: 2)
Clause 842 has (-89 318 -224  Number of satisfying literals: 1)
Clause 843 has (85 -31 -176  Number of satisfying literals: 1)
Clause 844 has (-114 197 -240  Number of satisfying literals: 1)
Clause 845 has (82 -277 -71  Number of satisfying literals: 3)
Clause 846 has (179 390 202  Number of satisfying literals: 1)
Clause 847 has (-165 344 346  Number of satisfying literals: 1)
Clause 848 has (-386 405 -166  Number of satisfying literals: 2)
Clause 849 has (-262 377 -159  Number of satisfying literals: 2)
Clause 850 has (132 -264 -112  Number of satisfying literals: 1)
Clause 851 has (-390 -75 -140  Number of satisfying literals: 2)
Clause 852 has (-371 116 -24  Number of satisfying literals: 1)
Clause 853 has (-343 -46 253  Number of satisfying literals: 2)
Clause 854 has (96 -41 301  Number of satisfying literals: 3)
Clause 855 has (379 -125 93  Number of satisfying literals: 1)
Clause 856 has (-152 -319 127  Number of satisfying literals: 1)
Clause 857 has (19 -236 415  Number of satisfying literals: 2)
Clause 858 has (-97 -2 -154  Number of satisfying literals: 2)
Clause 859 has (400 210 125  Number of satisfying literals: 1)
Clause 860 has (291 -184 11  Number of satisfying literals: 2)
Clause 861 has (227 421 -71  Number of satisfying literals: 1)
Clause 862 has (416 -374 347  Number of satisfying literals: 1)
Clause 863 has (-209 17 309  Number of satisfying literals: 1)
Clause 864 has (-218 -302 397  Number of satisfying literals: 2)
Clause 865 has (-98 290 306  Number of satisfying literals: 1)
Clause 866 has (375 -413 220  Number of satisfying literals: 1)
Clause 867 has (122 -76 124  Number of satisfying literals: 1)
Clause 868 has (321 406 10  Number of satisfying literals: 1)
Clause 869 has (34 -19 232  Number of satisfying literals: 1)
Clause 870 has (-329 200 -207  Number of satisfying literals: 1)
Clause 871 has (-228 -170 -414  Number of satisfying literals: 3)
Clause 872 has (-408 249 -64  Number of satisfying literals: 2)
Clause 873 has (-394 107 364  Number of satisfying literals: 2)
Clause 874 has (16 56 -128  Number of satisfying literals: 2)
Clause 875 has (6 375 95  Number of satisfying literals: 3)
Clause 876 has (321 274 -116  Number of satisfying literals: 2)
Clause 877 has (-321 -292 261  Number of satisfying literals: 2)
Clause 878 has (-132 249 286  Number of satisfying literals: 2)
Clause 879 has (-353 39 -394  Number of satisfying literals: 2)
Clause 880 has (162 2 7  Number of satisfying literals: 2)
Clause 881 has (338 -154 249  Number of satisfying literals: 2)
Clause 882 has (-419 -215 359  Number of satisfying literals: 2)
Clause 883 has (-194 354 265  Number of satisfying literals: 1)
Clause 884 has (418 20 -251  Number of satisfying literals: 2)
Clause 885 has (208 331 -204  Number of satisfying literals: 1)
Clause 886 has (304 385 -211  Number of satisfying literals: 3)
Clause 887 has (-122 -95 271  Number of satisfying literals: 2)
Clause 888 has (-162 5 74  Number of satisfying literals: 2)
Clause 889 has (-81 -323 271  Number of satisfying literals: 3)
Clause 890 has (-33 307 391  Number of satisfying literals: 2)
Clause 891 has (-244 183 411  Number of satisfying literals: 2)
Clause 892 has (49 301 14  Number of satisfying literals: 2)
Clause 893 has (-21 341 -120  Number of satisfying literals: 1)
Clause 894 has (-342 -38 76  Number of satisfying literals: 1)
Clause 895 has (-261 120 377  Number of satisfying literals: 2)
Clause 896 has (165 407 -60  Number of satisfying literals: 3)
Clause 897 has (25 -124 270  Number of satisfying literals: 2)
Clause 898 has (284 -285 255  Number of satisfying literals: 1)
Clause 899 has (-386 310 -315  Number of satisfying literals: 1)
Clause 900 has (82 11 -304  Number of satisfying literals: 1)
Clause 901 has (163 -217 -297  Number of satisfying literals: 1)
Clause 902 has (-200 59 -192  Number of satisfying literals: 2)
Clause 903 has (-26 188 254  Number of satisfying literals: 1)
Clause 904 has (215 120 31  Number of satisfying literals: 2)
Clause 905 has (280 -141 -270  Number of satisfying literals: 2)
Clause 906 has (-195 -412 61  Number of satisfying literals: 2)
Clause 907 has (-193 108 111  Number of satisfying literals: 2)
Clause 908 has (246 137 -76  Number of satisfying literals: 2)
Clause 909 has (129 -322 306  Number of satisfying literals: 1)
Clause 910 has (161 -215 -281  Number of satisfying literals: 1)
Clause 911 has (256 389 406  Number of satisfying literals: 1)
Clause 912 has (9 238 287  Number of satisfying literals: 2)
Clause 913 has (-242 -186 217  Number of satisfying literals: 1)
Clause 914 has (36 -119 425  Number of satisfying literals: 2)
Clause 915 has (-394 185 -287  Number of satisfying literals: 1)
Clause 916 has (339 297 345  Number of satisfying literals: 1)
Clause 917 has (-266 26 124  Number of satisfying literals: 1)
Clause 918 has (119 -187 398  Number of satisfying literals: 2)
Clause 919 has (-306 194 52  Number of satisfying literals: 3)
Clause 920 has (-386 20 152  Number of satisfying literals: 1)
Clause 921 has (419 327 -127  Number of satisfying literals: 2)
Clause 922 has (-309 376 -173  Number of satisfying literals: 2)
Clause 923 has (-54 -264 297  Number of satisfying literals: 2)
Clause 924 has (85 280 47  Number of satisfying literals: 3)
Clause 925 has (-293 -39 -107  Number of satisfying literals: 1)
Clause 926 has (324 309 238  Number of satisfying literals: 1)
Clause 927 has (-324 36 406  Number of satisfying literals: 1)
Clause 928 has (-119 136 -346  Number of satisfying literals: 2)
Clause 929 has (65 308 -13  Number of satisfying literals: 2)
Clause 930 has (195 -265 77  Number of satisfying literals: 1)
Clause 931 has (-291 104 -185  Number of satisfying literals: 1)
Clause 932 has (-51 248 -78  Number of satisfying literals: 3)
Clause 933 has (-309 390 -142  Number of satisfying literals: 3)
Clause 934 has (64 330 367  Number of satisfying literals: 1)
Clause 935 has (-389 196 -408  Number of satisfying literals: 1)
Clause 936 has (129 -11 -288  Number of satisfying literals: 3)
Clause 937 has (417 -284 -398  Number of satisfying literals: 1)
Clause 938 has (-216 -280 231  Number of satisfying literals: 1)
Clause 939 has (101 188 124  Number of satisfying literals: 1)
Clause 940 has (-325 -166 -124  Number of satisfying literals: 1)
Clause 941 has (149 -406 237  Number of satisfying literals: 1)
Clause 942 has (36 -91 302  Number of satisfying literals: 1)
Clause 943 has (-395 268 -14  Number of satisfying literals: 2)
Clause 944 has (114 179 -7  Number of satisfying literals: 1)
Clause 945 has (392 -220 15  Number of satisfying literals: 3)
Clause 946 has (99 -343 376  Number of satisfying literals: 3)
Clause 947 has (112 166 298  Number of satisfying literals: 3)
Clause 948 has (165 185 -222  Number of satisfying literals: 3)
Clause 949 has (-75 -204 62  Number of satisfying literals: 1)
Clause 950 has (306 361 93  Number of satisfying literals: 1)
Clause 951 has (65 -265 185  Number of satisfying literals: 2)
Clause 952 has (-322 199 -318  Number of satisfying literals: 1)
Clause 953 has (-233 222 286  Number of satisfying literals: 1)
Clause 954 has (289 235 191  Number of satisfying literals: 1)
Clause 955 has (-280 302 47  Number of satisfying literals: 1)
Clause 956 has (-321 -21 -120  Number of satisfying literals: 2)
Clause 957 has (419 90 191  Number of satisfying literals: 2)
Clause 958 has (-339 -359 422  Number of satisfying literals: 1)
Clause 959 has (289 236 77  Number of satisfying literals: 1)
Clause 960 has (261 120 201  Number of satisfying literals: 2)
Clause 961 has (-123 -12 269  Number of satisfying literals: 1)
Clause 962 has (-259 -227 42  Number of satisfying literals: 2)
Clause 963 has (-162 401 29  Number of satisfying literals: 2)
Clause 964 has (-242 66 365  Number of satisfying literals: 1)
Clause 965 has (-360 216 169  Number of satisfying literals: 2)
Clause 966 has (386 283 -62  Number of satisfying literals: 1)
Clause 967 has (227 -410 154  Number of satisfying literals: 1)
Clause 968 has (-355 412 414  Number of satisfying literals: 1)
Clause 969 has (-374 313 -367  Number of satisfying literals: 1)
Clause 970 has (-130 -131 119  Number of satisfying literals: 1)
Clause 971 has (245 15 -16  Number of satisfying literals: 2)
Clause 972 has (169 -11 172  Number of satisfying literals: 3)
Clause 973 has (-55 216 -410  Number of satisfying literals: 2)
Clause 974 has (-35 231 -60  Number of satisfying literals: 1)
Clause 975 has (-408 -313 334  Number of satisfying literals: 2)
Clause 976 has (177 82 -282  Number of satisfying literals: 1)
Clause 977 has (-146 -20 -239  Number of satisfying literals: 2)
Clause 978 has (131 163 341  Number of satisfying literals: 1)
Clause 979 has (309 375 -315  Number of satisfying literals: 1)
Clause 980 has (-116 101 -286  Number of satisfying literals: 3)
Clause 981 has (246 -408 -77  Number of satisfying literals: 1)
Clause 982 has (-179 39 141  Number of satisfying literals: 3)
Clause 983 has (33 -69 -302  Number of satisfying literals: 2)
Clause 984 has (-165 -317 223  Number of satisfying literals: 1)
Clause 985 has (-289 81 113  Number of satisfying literals: 2)
Clause 986 has (114 -182 -361  Number of satisfying literals: 1)
Clause 987 has (-2 274 -380  Number of satisfying literals: 2)
Clause 988 has (6 -409 398  Number of satisfying literals: 3)
Clause 989 has (390 -383 191  Number of satisfying literals: 2)
Clause 990 has (259 -56 41  Number of satisfying literals: 1)
Clause 991 has (180 -380 319  Number of satisfying literals: 2)
Clause 992 has (-418 -310 332  Number of satisfying literals: 2)
Clause 993 has (-98 -422 -214  Number of satisfying literals: 2)
Clause 994 has (-289 -12 -159  Number of satisfying literals: 2)
Clause 995 has (-81 -294 251  Number of satisfying literals: 1)
Clause 996 has (-348 93 223  Number of satisfying literals: 1)
Clause 997 has (98 -61 -13  Number of satisfying literals: 1)
Clause 998 has (240 -64 207  Number of satisfying literals: 1)
Clause 999 has (-81 5 11  Number of satisfying literals: 2)
Clause 1000 has (-279 203 396  Number of satisfying literals: 2)
Clause 1001 has (224 -194 387  Number of satisfying literals: 2)
Clause 1002 has (-193 375 328  Number of satisfying literals: 3)
Clause 1003 has (129 101 -407  Number of satisfying literals: 2)
Clause 1004 has (-392 136 169  Number of satisfying literals: 2)
Clause 1005 has (100 39 -192  Number of satisfying literals: 1)
Clause 1006 has (-132 214 78  Number of satisfying literals: 2)
Clause 1007 has (215 298 411  Number of satisfying literals: 2)
Clause 1008 has (10 -301 222  Number of satisfying literals: 1)
Clause 1009 has (128 409 189  Number of satisfying literals: 2)
Clause 1010 has (-21 -350 15  Number of satisfying literals: 2)
Clause 1011 has (353 121 -159  Number of satisfying literals: 1)
Clause 1012 has (378 330 -396  Number of satisfying literals: 1)
Clause 1013 has (291 100 415  Number of satisfying literals: 2)
Clause 1014 has (82 343 249  Number of satisfying literals: 2)
Clause 1015 has (-33 215 351  Number of satisfying literals: 2)
Clause 1016 has (-339 103 -90  Number of satisfying literals: 2)
Clause 1017 has (121 315 -79  Number of satisfying literals: 2)
Clause 1018 has (-151 -363 175  Number of satisfying literals: 2)
Clause 1019 has (144 -305 -40  Number of satisfying literals: 2)
Clause 1020 has (-50 257 219  Number of satisfying literals: 2)
Clause 1021 has (-411 -187 13  Number of satisfying literals: 1)
Clause 1022 has (-242 9 223  Number of satisfying literals: 2)
Clause 1023 has (-100 -69 189  Number of satisfying literals: 3)
Clause 1024 has (25 -43 124  Number of satisfying literals: 1)
Clause 1025 has (417 414 -416  Number of satisfying literals: 1)
Clause 1026 has (148 117 -246  Number of satisfying literals: 1)
Clause 1027 has (-341 326 -8  Number of satisfying literals: 2)
Clause 1028 has (-50 280 -10  Number of satisfying literals: 2)
Clause 1029 has (-375 -400 -240  Number of satisfying literals: 2)
Clause 1030 has (-263 199 -169  Number of satisfying literals: 1)
Clause 1031 has (16 -72 -424  Number of satisfying literals: 1)
Clause 1032 has (-85 -315 110  Number of satisfying literals: 1)
Clause 1033 has (-130 -247 -299  Number of satisfying literals: 1)
Clause 1034 has (51 -105 78  Number of satisfying literals: 1)
Clause 1035 has (225 -306 -46  Number of satisfying literals: 2)
Clause 1036 has (-147 -131 263  Number of satisfying literals: 1)
Clause 1037 has (-376 -30 -63  Number of satisfying literals: 1)
Clause 1038 has (360 425 -237  Number of satisfying literals: 2)
Clause 1039 has (274 341 -78  Number of satisfying literals: 2)
Clause 1040 has (51 -263 205  Number of satisfying literals: 1)
Clause 1041 has (-97 -225 365  Number of satisfying literals: 1)
Clause 1042 has (-149 166 -415  Number of satisfying literals: 2)
Clause 1043 has (-278 214 -122  Number of satisfying literals: 3)
Clause 1044 has (-98 70 268  Number of satisfying literals: 2)
Clause 1045 has (193 386 -396  Number of satisfying literals: 1)
Clause 1046 has (129 125 191  Number of satisfying literals: 3)
Clause 1047 has (131 -104 415  Number of satisfying literals: 2)
Clause 1048 has (259 348 -414  Number of satisfying literals: 3)
Clause 1049 has (-23 71 -330  Number of satisfying literals: 1)
Clause 1050 has (336 168 -238  Number of satisfying literals: 2)
Clause 1051 has (-277 -7 135  Number of satisfying literals: 2)
Clause 1052 has (-322 60 223  Number of satisfying literals: 1)
Clause 1053 has (416 -331 63  Number of satisfying literals: 2)
Clause 1054 has (274 -53 345  Number of satisfying literals: 3)
Clause 1055 has (-132 -285 -368  Number of satisfying literals: 1)
Clause 1056 has (149 90 -94  Number of satisfying literals: 1)
Clause 1057 has (384 10 44  Number of satisfying literals: 3)
Clause 1058 has (-3 76 -16  Number of satisfying literals: 1)
Clause 1059 has (-229 197 -10  Number of satisfying literals: 1)
Clause 1060 has (18 -228 245  Number of satisfying literals: 2)
Clause 1061 has (-341 388 253  Number of satisfying literals: 2)
Clause 1062 has (3 -343 140  Number of satisfying literals: 1)
Clause 1063 has (-18 361 -79  Number of satisfying literals: 3)
Clause 1064 has (-374 -107 -94  Number of satisfying literals: 1)
Clause 1065 has (1 182 124  Number of satisfying literals: 2)
Clause 1066 has (325 237 350  Number of satisfying literals: 2)
Clause 1067 has (144 391 -235  Number of satisfying literals: 3)
Clause 1068 has (-67 -64 -144  Number of satisfying literals: 1)
Clause 1069 has (150 90 287  Number of satisfying literals: 1)
Clause 1070 has (83 -392 315  Number of satisfying literals: 1)
Clause 1071 has (276 423 283  Number of satisfying literals: 1)
Clause 1072 has (98 57 121  Number of satisfying literals: 1)
Clause 1073 has (385 -325 299  Number of satisfying literals: 1)
Clause 1074 has (18 275 404  Number of satisfying literals: 1)
Clause 1075 has (-306 -219 367  Number of satisfying literals: 1)
Clause 1076 has (-177 353 255  Number of satisfying literals: 1)
Clause 1077 has (-129 -354 -119  Number of satisfying literals: 1)
Clause 1078 has (-242 -172 268  Number of satisfying literals: 1)
Clause 1079 has (-264 -319 -63  Number of satisfying literals: 1)
Clause 1080 has (-215 -394 -301  Number of satisfying literals: 1)
Clause 1081 has (-357 216 -108  Number of satisfying literals: 2)
Clause 1082 has (-197 -318 237  Number of satisfying literals: 1)
Clause 1083 has (65 405 -359  Number of satisfying literals: 2)
Clause 1084 has (256 -100 -154  Number of satisfying literals: 2)
Clause 1085 has (-214 -360 -283  Number of satisfying literals: 2)
Clause 1086 has (192 -410 -335  Number of satisfying literals: 3)
Clause 1087 has (-306 -211 -24  Number of satisfying literals: 3)
Clause 1088 has (-167 -393 -412  Number of satisfying literals: 2)
Clause 1089 has (-246 183 -192  Number of satisfying literals: 2)
Clause 1090 has (2 -420 10  Number of satisfying literals: 2)
Clause 1091 has (-145 353 282  Number of satisfying literals: 2)
Clause 1092 has (128 195 -357  Number of satisfying literals: 2)
Clause 1093 has (166 135 -57  Number of satisfying literals: 2)
Clause 1094 has (375 27 -112  Number of satisfying literals: 2)
Clause 1095 has (-244 236 -334  Number of satisfying literals: 1)
Clause 1096 has (256 -226 -425  Number of satisfying literals: 1)
Clause 1097 has (21 -265 -414  Number of satisfying literals: 1)
Clause 1098 has (-5 -232 -234  Number of satisfying literals: 2)
Clause 1099 has (-85 -375 -400  Number of satisfying literals: 1)
Clause 1100 has (-422 149 -331  Number of satisfying literals: 1)
Clause 1101 has (-249 137 -412  Number of satisfying literals: 2)
Clause 1102 has (-402 219 -253  Number of satisfying literals: 3)
Clause 1103 has (-259 210 284  Number of satisfying literals: 1)
Clause 1104 has (144 -185 -255  Number of satisfying literals: 2)
Clause 1105 has (34 -292 8  Number of satisfying literals: 1)
Clause 1106 has (115 -280 -264  Number of satisfying literals: 2)
Clause 1107 has (82 -153 -90  Number of satisfying literals: 2)
Clause 1108 has (-402 356 -144  Number of satisfying literals: 2)
Clause 1109 has (-387 -264 383  Number of satisfying literals: 2)
Clause 1110 has (129 370 -214  Number of satisfying literals: 1)
Clause 1111 has (-356 -41 -61  Number of satisfying literals: 2)
Clause 1112 has (251 -45 207  Number of satisfying literals: 2)
Clause 1113 has (148 392 -138  Number of satisfying literals: 2)
Clause 1114 has (308 -351 334  Number of satisfying literals: 1)
Clause 1115 has (-213 -374 249  Number of satisfying literals: 2)
Clause 1116 has (-1 355 101  Number of satisfying literals: 1)
Clause 1117 has (-393 -188 398  Number of satisfying literals: 2)
Clause 1118 has (-421 -406 11  Number of satisfying literals: 2)
Clause 1119 has (87 -106 299  Number of satisfying literals: 1)
Clause 1120 has (-234 -236 62  Number of satisfying literals: 2)
Clause 1121 has (34 119 -57  Number of satisfying literals: 1)
Clause 1122 has (306 282 251  Number of satisfying literals: 1)
Clause 1123 has (-421 -118 23  Number of satisfying literals: 3)
Clause 1124 has (49 275 -342  Number of satisfying literals: 2)
Clause 1125 has (-38 -43 -46  Number of satisfying literals: 1)
Clause 1126 has (274 172 -269  Number of satisfying literals: 2)
Clause 1127 has (-81 311 88  Number of satisfying literals: 3)
Clause 1128 has (-216 123 -77  Number of satisfying literals: 2)
Clause 1129 has (-305 -1 311  Number of satisfying literals: 1)
Clause 1130 has (147 -100 204  Number of satisfying literals: 3)
Clause 1131 has (340 -216 94  Number of satisfying literals: 2)
Clause 1132 has (-306 130 -92  Number of satisfying literals: 2)
Clause 1133 has (-228 -72 -350  Number of satisfying literals: 1)
Clause 1134 has (-82 -293 61  Number of satisfying literals: 1)
Clause 1135 has (419 420 -170  Number of satisfying literals: 2)
Clause 1136 has (264 317 398  Number of satisfying literals: 2)
Clause 1137 has (-314 -379 -155  Number of satisfying literals: 1)
Clause 1138 has (-113 18 26  Number of satisfying literals: 1)
Clause 1139 has (-101 -422 357  Number of satisfying literals: 1)
Clause 1140 has (-170 -315 -285  Number of satisfying literals: 1)
Clause 1141 has (-262 -88 -238  Number of satisfying literals: 2)
Clause 1142 has (-295 137 249  Number of satisfying literals: 2)
Clause 1143 has (405 -87 383  Number of satisfying literals: 2)
Clause 1144 has (-179 211 413  Number of satisfying literals: 2)
Clause 1145 has (-294 73 -46  Number of satisfying literals: 1)
Clause 1146 has (280 408 -395  Number of satisfying literals: 1)
Clause 1147 has (247 253 45  Number of satisfying literals: 1)
Clause 1148 has (116 235 -336  Number of satisfying literals: 1)
Clause 1149 has (272 103 -218  Number of satisfying literals: 1)
Clause 1150 has (-337 -199 -55  Number of satisfying literals: 1)
Clause 1151 has (-401 162 -229  Number of satisfying literals: 2)
Clause 1152 has (-83 -21 100  Number of satisfying literals: 2)
Clause 1153 has (-259 -148 -208  Number of satisfying literals: 2)
Clause 1154 has (40 -41 -252  Number of satisfying literals: 2)
Clause 1155 has (402 117 110  Number of satisfying literals: 1)
Clause 1156 has (-242 49 234  Number of satisfying literals: 1)
Clause 1157 has (-24 -393 -218  Number of satisfying literals: 2)
Clause 1158 has (-5 -359 -79  Number of satisfying literals: 1)
Clause 1159 has (-145 83 -295  Number of satisfying literals: 1)
Clause 1160 has (18 -72 300  Number of satisfying literals: 1)
Clause 1161 has (178 -212 205  Number of satisfying literals: 1)
Clause 1162 has (-419 -326 -218  Number of satisfying literals: 2)
Clause 1163 has (421 375 -237  Number of satisfying literals: 2)
Clause 1164 has (-369 147 -317  Number of satisfying literals: 1)
Clause 1165 has (-100 -326 -398  Number of satisfying literals: 2)
Clause 1166 has (44 237 -271  Number of satisfying literals: 1)
Clause 1167 has (-129 -386 133  Number of satisfying literals: 1)
Clause 1168 has (-177 -100 393  Number of satisfying literals: 3)
Clause 1169 has (389 -187 348  Number of satisfying literals: 2)
Clause 1170 has (-117 388 205  Number of satisfying literals: 3)
Clause 1171 has (-210 81 242  Number of satisfying literals: 2)
Clause 1172 has (102 -380 -318  Number of satisfying literals: 1)
Clause 1173 has (370 -40 255  Number of satisfying literals: 1)
Clause 1174 has (-5 -214 -251  Number of satisfying literals: 1)
Clause 1175 has (-257 -28 -48  Number of satisfying literals: 3)
Clause 1176 has (-186 -140 190  Number of satisfying literals: 2)
Clause 1177 has (-135 10 335  Number of satisfying literals: 1)
Clause 1178 has (-279 121 222  Number of satisfying literals: 1)
Clause 1179 has (89 -108 -318  Number of satisfying literals: 2)
Clause 1180 has (226 361 -317  Number of satisfying literals: 1)
Clause 1181 has (-227 357 -112  Number of satisfying literals: 1)
Clause 1182 has (384 -133 -106  Number of satisfying literals: 2)
Clause 1183 has (-147 -51 -62  Number of satisfying literals: 2)
Clause 1184 has (209 72 13  Number of satisfying literals: 2)
Clause 1185 has (-67 -119 87  Number of satisfying literals: 2)
Clause 1186 has (357 -413 -239  Number of satisfying literals: 1)
Clause 1187 has (405 -343 89  Number of satisfying literals: 3)
Clause 1188 has (-418 82 63  Number of satisfying literals: 2)
Clause 1189 has (-66 -249 141  Number of satisfying literals: 1)
Clause 1190 has (313 -45 -31  Number of satisfying literals: 1)
Clause 1191 has (224 328 15  Number of satisfying literals: 3)
Clause 1192 has (276 -425 58  Number of satisfying literals: 1)
Clause 1193 has (96 -102 326  Number of satisfying literals: 1)
Clause 1194 has (-405 108 173  Number of satisfying literals: 1)
Clause 1195 has (-278 -42 204  Number of satisfying literals: 2)
Clause 1196 has (368 -216 -413  Number of satisfying literals: 2)
Clause 1197 has (-403 421 246  Number of satisfying literals: 1)
Clause 1198 has (371 -308 414  Number of satisfying literals: 1)
Clause 1199 has (-354 -357 415  Number of satisfying literals: 3)
Clause 1200 has (384 16 -119  Number of satisfying literals: 2)
Clause 1201 has (-66 -328 153  Number of satisfying literals: 1)
Clause 1202 has (-165 245 -124  Number of satisfying literals: 2)
Clause 1203 has (71 187 -319  Number of satisfying literals: 1)
Clause 1204 has (275 115 -295  Number of satisfying literals: 1)
Clause 1205 has (313 -347 207  Number of satisfying literals: 2)
Clause 1206 has (-198 11 254  Number of satisfying literals: 1)
Clause 1207 has (161 424 297  Number of satisfying literals: 1)
Clause 1208 has (101 27 415  Number of satisfying literals: 3)
Clause 1209 has (-385 394 -350  Number of satisfying literals: 1)
Clause 1210 has (297 -171 -351  Number of satisfying literals: 1)
Clause 1211 has (-261 -185 26  Number of satisfying literals: 2)
Clause 1212 has (-338 329 154  Number of satisfying literals: 1)
Clause 1213 has (-51 -311 152  Number of satisfying literals: 1)
Clause 1214 has (226 -68 -134  Number of satisfying literals: 2)
Clause 1215 has (-235 -239 -176  Number of satisfying literals: 2)
Clause 1216 has (128 -294 -43  Number of satisfying literals: 1)
Clause 1217 has (409 12 -414  Number of satisfying literals: 2)
Clause 1218 has (-243 23 103  Number of satisfying literals: 1)
Clause 1219 has (340 -151 -298  Number of satisfying literals: 2)
Clause 1220 has (-373 119 120  Number of satisfying literals: 2)
Clause 1221 has (56 -349 238  Number of satisfying literals: 1)
Clause 1222 has (-345 -138 79  Number of satisfying literals: 1)
Clause 1223 has (49 -340 376  Number of satisfying literals: 2)
Clause 1224 has (212 -5 -248  Number of satisfying literals: 1)
Clause 1225 has (-197 -168 -266  Number of satisfying literals: 1)
Clause 1226 has (-145 -388 -42  Number of satisfying literals: 1)
Clause 1227 has (195 42 415  Number of satisfying literals: 2)
Clause 1228 has (277 -235 -192  Number of satisfying literals: 1)
Clause 1229 has (306 69 -396  Number of satisfying literals: 1)
Clause 1230 has (372 -138 78  Number of satisfying literals: 1)
Clause 1231 has (388 187 108  Number of satisfying literals: 2)
Clause 1232 has (100 203 157  Number of satisfying literals: 1)
Clause 1233 has (-329 221 381  Number of satisfying literals: 2)
Clause 1234 has (321 -203 -108  Number of satisfying literals: 1)
Clause 1235 has (9 -380 -174  Number of satisfying literals: 2)
Clause 1236 has (-115 178 -117  Number of satisfying literals: 1)
Clause 1237 has (272 422 -250  Number of satisfying literals: 1)
Clause 1238 has (-355 312 126  Number of satisfying literals: 1)
Clause 1239 has (-305 40 158  Number of satisfying literals: 1)
Clause 1240 has (52 -393 45  Number of satisfying literals: 1)
Clause 1241 has (-21 361 -238  Number of satisfying literals: 3)
Clause 1242 has (144 -69 325  Number of satisfying literals: 3)
Clause 1243 has (273 -217 188  Number of satisfying literals: 1)
Clause 1244 has (-403 166 -395  Number of satisfying literals: 2)
Clause 1245 has (406 266 139  Number of satisfying literals: 1)
Clause 1246 has (-404 275 -79  Number of satisfying literals: 1)
